Table 1
monograph_name,rolling12_shortage,price_scaled_dosage_form,total_inspections,lyophilization,inhalation,injectable,mucosal,oral_liquid,oral_solid,topical,age_of_drug,analgesics,antibacterials,anticonvulsants,antidepressants,antiemetics,antifungals,antimigraine_agents,antineoplastics,antiparkinson_agents,antipsychotics,antivirals,anxiolytics,bipolar_agents,blood_glucose_regulators,blood_products_and_modifiers,cardiovascular_agents,central_nervous_system_agents,dermatological_agents,electrolytes_minerals_metals_vitamins,gastrointestinal_agents,genetic_enzyme_or_protein_disorder_replacement_modifiers_treatment,genitourinary_agents,hormonal_agents_stimulant_replacement_modifying_sex_hormones_modifiers,immunological_agents,inflammatory_bowel_disease_agents,metabolic_bone_disease_agents,ophthalmic_agents,respiratory_tract_pulmonary_agents,mw
BETAMETHASONE VALERATE LOTION,0,-0.158107582,10,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,468.4776
HYDROMORPHONE HYDROCHLORIDE ORAL SOLUTION,0,-0.159733276,20,0,0,0,0,1,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.799
TADALAFIL TABLETS,0,-0.112099724,83,0,0,0,0,0,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,389.404
DOXYLAMINE SUCCINATE AND PYRIDOXINE HYDROCHLORIDE DELAYED-RELEASE TABLETS,0,-0.202859566,13,0,0,0,0,0,1,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.0482
ETHOSUXIMIDE CAPSULES,0,-0.217978759,21,0,0,0,0,0,1,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.1677
MANGANESE CHLORIDE INJECTION,0,-0.198954832,4,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,197.905
HYDROXYZINE HYDROCHLORIDE INJECTION,0,-0.214633749,3,0,0,3,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,447.826
VEMURAFENIB TABLETS,0,0.003279952,5,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489.922
DOXYCYCLINE CAPSULES,0,-0.206971592,106,0,0,0,0,0,2,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.1624
METRELEPTIN FOR INJECTION,0,2.345847547,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13746.46
DIPYRIDAMOLE INJECTION,0,-0.216935038,6,0,0,1,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,504.6256
DENOSUMAB INJECTION,0,0.480006658,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,147000
INTERFERON BETA-1B FOR INJECTION,0,0.033940898,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18500
ONABOTULINUMTOXINA FOR INJECTION,0,-0.215685456,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,900000
LIDOCAINE OINTMENT,0,-0.156256234,63,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.3373
PRASUGREL TABLETS,0,-0.217322951,39,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,409.902
OXACILLIN FOR INJECTION,0,-0.206880222,16,1,0,1,0,0,0,0,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.433
THEOPHYLLINE ORAL SOLUTION,0,-0.165146251,15,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,237.69585
SEVELAMER CARBONATE FOR ORAL SUSPENSION,0,-0.160882842,22,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,211.64
GEMCITABINE FOR INJECTION,0,-0.213432371,38,1,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.659
CYPROHEPTADINE HYDROCHLORIDE TABLETS,0,-0.227282987,46,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,701.764
RALOXIFENE HYDROCHLORIDE TABLETS,0,-0.209505628,44,0,0,0,0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,510.044
BUPROPION HYDROCHLORIDE EXTENDED-RELEASE TABLETS,0,-0.083201758,97,0,0,0,0,0,2,0,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.4275
ABIRATERONE ACETATE TABLETS,0,0.301214851,50,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391.5457
APREMILAST TABLETS,0,0.124061936,12,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,460.5
FLUOCINOLONE ACETONIDE INTRAVITREAL IMPLANT,0,-0.004603304,4,0,0,1,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,452.4882
GLYBURIDE AND METFORMIN HYDROCHLORIDE TABLETS,0,-0.229291413,32,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.8145
DIVALPROEX SODIUM EXTENDED-RELEASE TABLETS,0,-0.216411495,51,0,0,0,0,0,3,0,22,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.4047
SEVELAMER CARBONATE TABLETS,0,-0.205917822,63,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,211.64
LAMOTRIGINE TABLETS,0,-0.177082247,61,0,0,0,0,0,2,0,28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.091
COLESEVELAM HYDROCHLORIDE TABLETS,0,-0.217053375,45,0,0,0,0,0,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,618.2
AMPHETAMINE MIXED SALTS EXTENDED-RELEASE CAPSULES,0,-0.199358179,44,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,368.491
FLUOXETINE TABLETS,0,-0.212241063,47,0,0,0,0,0,1,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.787
LOTEPREDNOL ETABONATE AND TOBRAMYCIN OPHTHALMIC SUSPENSION,0,-0.048613306,5,0,0,0,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,786.6291667
URSODIOL CAPSULES,0,-0.151461724,53,0,0,0,0,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,392.572
PARICALCITOL INJECTION,0,-0.218361182,23,0,0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,416.6365
FAMCICLOVIR TABLETS,0,-0.222594644,23,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.3318
MESALAMINE DELAYED-RELEASE TABLETS,0,-0.191049778,29,0,0,0,0,0,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,153.1354
MEPERIDINE HYDROCHLORIDE ORAL SOLUTION,0,-0.164715791,7,0,0,0,0,1,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.794
DONEPEZIL HYDROCHLORIDE ORALLY DISINTEGRATING TABLETS,0,-0.225511499,8,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415.953
ERYTHROMYCIN DELAYED-RELEASE TABLETS,0,-0.191226205,15,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,733.9268
DOXYLAMINE SUCCINATE AND PYRIDOXINE HYDROCHLORIDE EXTENDED-RELEASE TABLETS,0,-0.172992038,1,0,0,0,0,0,1,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.0482
PHENYLEPHRINE HYDROCHLORIDE INJECTION,0,-0.214200417,36,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,203.666
HETASTARCH IN SODIUM CHLORIDE INJECTION,0,-0.20774813,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200000
AZTREONAM FOR INHALATION SOLUTION,0,-0.273335378,3,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,435.433
PROMETHAZINE HYDROCHLORIDE TABLETS,0,-0.228839004,61,0,0,0,0,0,2,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,320.88
FENOFIBRATE TABLETS,0,-0.191921731,89,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,360.831
PENICILLAMINE CAPSULES,0,0.851231579,17,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,149.211
DIVALPROEX SODIUM DELAYED-RELEASE CAPSULES,0,-0.224327778,22,0,0,0,0,0,3,0,33,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.4047
PIOGLITAZONE AND METFORMIN HYDROCHLORIDE TABLETS,1,-0.201396077,8,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.2625
PHENTERMINE HYDROCHLORIDE CAPSULES,0,-0.229355107,38,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.694
INSULIN LISPRO PROTAMINE SUSPENSION AND INSULIN LISPRO INJECTION,0,-0.204565691,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5807.63
TELMISARTAN TABLETS,0,-0.210326828,67,0,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,514.6169
RASBURICASE FOR INJECTION,0,-0.063764449,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34000
TRIAMCINOLONE ACETONIDE TOPICAL AEROSOL,0,-0.146635262,9,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,414.4658
POTASSIUM CHLORIDE ORAL SOLUTION,0,-0.16075571,39,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74.5513
ETHINYL ESTRADIOL TABLETS,0,-0.215953248,25,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,288.0163833
METHYLNALTREXONE BROMIDE INJECTION,0,-0.080975656,4,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,436.339
ATOMOXETINE CAPSULES,0,-0.184775617,37,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.816
QUETIAPINE EXTENDED-RELEASE TABLETS,0,-0.181769973,34,0,0,0,0,0,3,0,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883.086
HYDROXYUREA CAPSULES,0,-0.225635245,16,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76.0547
CICLOPIROX TOPICAL GEL,0,-0.157212496,6,0,0,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,237.81045
POTASSIUM CHLORIDE IN DEXTROSE INJECTION,0,-0.218690019,9,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.17
QUINIDINE SULFATE TABLETS,0,-0.228389946,5,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,782.943
GLYCOPYRROLATE INJECTION,0,-0.208637184,44,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,398.335
DEFERASIROX ORAL GRANULES,0,0.213961954,22,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,373.3615
FLUCONAZOLE IN DEXTROSE INJECTION,0,-0.218659625,17,0,0,1,0,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.2708
DOXERCALCIFEROL INJECTION,0,-0.218505193,21,0,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,412.6478
AZILSARTAN MEDOXOMIL TABLETS,0,-0.193027283,2,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,568.5336
SEVELAMER HYDROCHLORIDE TABLETS,0,-0.205917822,63,0,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,186.08
CLOBAZAM ORAL SUSPENSION,0,-0.101720859,43,0,0,0,0,1,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.74
LAPATINIB TABLETS,0,0.03026773,9,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943.476
TOLVAPTAN TABLETS,0,1.619003168,26,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,448.941
GABAPENTIN TABLETS,0,-0.19182689,99,0,0,0,0,0,2,0,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,171.2368
METAXALONE TABLETS,0,-0.201005723,47,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.2524
CLOBETASOL PROPIONATE CREAM,0,-0.150478554,57,0,0,0,0,0,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,466.97
DESIPRAMINE HYDROCHLORIDE TABLETS,0,-0.219803105,21,0,0,0,0,0,1,0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.842
MUPIROCIN OINTMENT,0,-0.15914339,30,0,0,0,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,787.9796
OXYCODONE HYDROCHLORIDE CAPSULES,0,-0.225105498,17,0,0,0,0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.825
ATENOLOL TABLETS,0,-0.196438944,63,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,266.3361
CEFUROXIME FOR INJECTION,0,-0.214577342,5,1,0,1,0,0,0,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478.4205
OSPEMIFENE TABLETS,0,-0.189519199,2,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,378.891
LACTULOSE SOLUTION,0,-0.166783752,24,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,342.3
VINCRISTINE SULFATE INJECTION,0,0.194988737,2,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923.036
IDELALISIB TABLETS,0,0.775142947,3,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415.423
RISPERIDONE ORALLY DISINTEGRATING TABLETS,0,-0.212901227,29,0,0,0,0,0,2,0,29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.4845
LOSARTAN POTASSIUM AND HYDROCHLOROTHIAZIDE TABLETS,0,-0.216590923,57,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,379.37
FUROSEMIDE INJECTION,1,-0.218157516,33,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,330.744
ENALAPRIL MALEATE AND HYDROCHLOROTHIAZIDE TABLETS,0,-0.207215512,11,0,0,0,0,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,395.12895
FLUTICASONE PROPIONATE CREAM,0,-0.158874028,12,0,0,0,0,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,500.571
POTASSIUM BICARBONATE EFFERVESCENT TABLETS FOR ORAL SOLUTION,0,-0.16345657,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.1151
OLANZAPINE TABLETS,0,-0.164808276,68,0,0,0,0,0,2,0,26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515.6245
CELECOXIB CAPSULES,0,-0.19793735,107,0,0,0,0,0,1,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.372
ACYCLOVIR CAPSULES,0,-0.228989032,41,0,0,0,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.2046
BROMOCRIPTINE MESYLATE TABLETS,0,-0.206081404,14,0,0,0,0,0,3,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750.7
ZIPRASIDONE CAPSULES,0,-0.168170945,44,0,0,0,0,0,2,0,21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467.412
DIAZEPAM TABLETS,0,-0.21512331,44,0,0,0,0,0,2,0,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.74
PROBENECID AND COLCHICINE TABLETS,0,-0.225569291,5,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.398
MAFENIDE ACETATE FOR TOPICAL SOLUTION,0,0.236892487,8,0,0,0,0,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,246.283
HYDROCORTISONE OINTMENT,0,-0.156210538,14,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,441.32966
LAMOTRIGINE ORALLY DISINTEGRATING TABLETS,0,-0.180674373,19,0,0,0,0,0,2,0,28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.091
BETAXOLOL TABLETS,0,-0.224887746,10,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,343.889
OBINUTUZUMAB INJECTION,0,-0.187816843,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146100
ANAGRELIDE CAPSULES,1,-0.20340902,17,0,0,0,0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,292.549
PACLITAXEL INJECTION,0,-0.218634274,11,0,0,1,0,0,0,0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853.9061
HYDROCORTISONE BUTYRATE CREAM,0,-0.154168494,39,0,0,0,0,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,442.8225571
BUMETANIDE TABLETS,0,-0.225226911,43,0,0,0,0,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,364.416
CEFADROXIL FOR ORAL SUSPENSION,0,-0.163177049,4,0,0,0,0,1,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.404
POTASSIUM ACETATE INJECTION,1,-0.217362737,9,0,0,1,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,98.1423
CLONIDINE TRANSDERMAL SYSTEM,0,0.018858907,18,0,0,0,0,0,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,230.094
DEXAMETHASONE SODIUM PHOSPHATE OPHTHALMIC SOLUTION,0,-0.131528827,6,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,392.4611
BUPRENORPHINE AND NALOXONE SUBLINGUAL TABLETS,0,-0.187874889,33,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.101
ACETYLCHOLINE CHLORIDE FOR OPHTHALMIC SOLUTION,0,-0.043076344,7,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.66
DOCETAXEL INJECTION,1,-0.218472923,45,0,0,1,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861.9251
POTASSIUM CHLORIDE IN SODIUM CHLORIDE INJECTION,0,-0.218689315,7,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.443
CEFAZOLIN FOR INJECTION,1,-0.216456363,20,1,0,1,0,0,0,0,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465.498
ETHACRYNATE SODIUM FOR INJECTION,0,0.558470328,20,1,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,325.12
SAPROPTERIN HYDROCHLORIDE FOR ORAL SOLUTION,0,1.051204433,8,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,314.169
CHLORPROMAZINE HYDROCHLORIDE INJECTION,0,-0.203271314,10,0,0,2,0,0,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.0945
PERPHENAZINE TABLETS,0,-0.2237967,32,0,0,0,0,0,2,0,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403.969
ALOSETRON TABLETS,0,-0.032927852,20,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,330.812
NAFCILLIN FOR INJECTION,1,-0.210258435,16,1,0,1,0,0,0,0,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454.472
VINORELBINE INJECTION,0,-0.21454031,5,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079.1059
FLURANDRENOLIDE TAPE,0,1.745013224,4,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,436.5136
